t,heat_flux
0.0500000007451,1.30531714149e-06
2.54999876022,4.043113222e-05
5.05000114441,7.87480021245e-05
7.55001068115,0.000143268494867
10.0500202179,0.000263163092313
12.5500297546,0.000499518995639
15.0500392914,0.000977128394879
17.5500183105,0.00194760877639
20.0499801636,0.00394106190652
22.5499420166,0.00808064918965
25.0499038696,0.0167556833476
27.5498657227,0.0350694358349
30.0498275757,0.0738960281014
32.5497894287,0.1561499089
35.0497512817,0.328954070807
37.5497131348,0.684773504734
40.0496749878,1.39298725128
42.5496368408,2.74090576172
45.0495986938,5.15071296692
47.5495605469,8.87053394318
50.0495223999,12.504322052
52.5494842529,10.7375154495
55.049446106,6.72634363174
57.549407959,5.58461952209
60.049369812,5.33253192902
62.549331665,5.35750055313
65.049369812,5.43879842758
67.5495223999,5.37933301926
70.0496749878,5.45121479034
72.5498275757,5.74870824814
75.0499801636,5.8554353714
77.5501327515,5.70345258713
80.0502853394,5.78833818436
82.5504379272,5.70867204666
85.0505905151,6.12778139114
87.550743103,6.32738733292
90.0508956909,6.50248384476
92.5510482788,6.64038848877
95.0512008667,6.60429143906
97.5513534546,6.6339635849
100.051506042,6.67968034744
102.55165863,6.59968948364
105.051811218,6.68368005753
107.551963806,6.61569452286
110.052116394,6.71161937714
112.552268982,6.64283323288
115.05242157,6.70095682144
117.552574158,6.66324567795
120.052726746,6.64228010178
122.552879333,6.71276760101
125.053031921,6.78460407257
127.553184509,6.80702066422
130.053329468,7.14719820023
132.553482056,7.44742774963
135.053634644,7.83824729919
137.553787231,7.84868383408
140.053939819,7.73740339279
142.554092407,7.44314432144
145.054244995,7.22779655457
147.554397583,7.05256080627
150.054550171,7.00418663025
152.554702759,6.6504445076
155.054855347,6.52821874619
157.555007935,6.31104660034
160.055160522,6.44485616684
162.55531311,6.56457138062
165.055465698,6.53380870819
167.555618286,6.45954036713
170.055770874,6.4282169342
172.555923462,6.33650064468
175.05607605,6.32868766785
177.556228638,6.59246969223
180.056381226,6.8340382576
182.556533813,7.05289697647
185.056686401,7.11431646347
187.556838989,7.11458730698
190.056991577,7.14398813248
192.557144165,7.30128574371
195.057296753,7.380900383
197.557449341,7.35209846497
200.057601929,7.43094873428
202.557754517,7.55595016479
205.057907104,7.40661048889
207.558059692,7.32435035706
210.05821228,7.44524621964
212.558364868,7.24714517593
215.058517456,6.93180084229
217.558670044,6.93516206741
220.058822632,7.09662866592
222.55897522,7.38798141479
225.059127808,7.44400215149
227.559280396,7.61420822144
230.059432983,7.81656312943
232.559585571,7.97053432465
235.059738159,8.17870044708
237.559890747,8.17015075684
240.060043335,8.24960136414
242.560195923,8.4924697876
245.060348511,8.38380241394
247.560501099,8.06456756592
250.010650635,8.06456756592
250.060653687,8.06515979767
252.560653687,7.84896373749
255.060653687,7.54254388809
257.560668945,7.4014005661
260.060668945,7.27732086182
262.560668945,7.21104717255
265.060699463,7.29490947723
267.560668945,7.51084184647
270.060638428,7.46441173553
272.56060791,7.56143808365
275.060546875,7.72545003891
277.560516357,7.87546014786
280.06048584,8.06603145599
282.560424805,8.07873058319
285.060394287,8.04986667633
287.56036377,8.13083267212
290.060333252,8.01185321808
292.560302734,8.14244270325
295.060241699,8.39132213593
297.560211182,8.32940006256
300.060180664,8.63472366333
302.560119629,8.93093395233
305.060089111,8.90933036804
307.560058594,8.94342708588
310.060028076,9.06721878052
312.559997559,8.72287082672
315.060028076,8.53739452362
317.560180664,8.50465011597
320.060333252,8.44492721558
322.56048584,8.18770599365
325.060638428,8.11944484711
327.560791016,8.0819272995
330.060943604,8.12428474426
332.561096191,8.17790412903
335.061248779,8.15558338165
337.561401367,8.26997089386
340.061553955,8.31005764008
342.561706543,8.48733043671
345.061859131,8.71822166443
347.562011719,8.42494392395
350.062164307,8.24508953094
352.562316895,8.15173244476
355.062469482,8.25556850433
