t,heat_flux
0.0399999991059,1.11744236619e-06
2.0399992466,3.75205090677e-05
4.03999757767,6.61457452225e-05
6.03999567032,0.000109997243271
8.03999423981,0.000178361835424
10.0399923325,0.000293884600978
12.0399904251,0.000493864878081
14.0399885178,0.000846777518746
16.0399875641,0.00147131690755
18.0400333405,0.00257929344662
20.0400791168,0.00456008641049
22.0401248932,0.00812465511262
24.0401706696,0.0145756807178
26.0402164459,0.0263087172061
28.0402622223,0.0477345995605
30.0403079987,0.0869366675615
32.0403518677,0.158618092537
34.040397644,0.289164036512
36.0404434204,0.524848282337
38.0404891968,0.94420170784
40.0405349731,1.67498922348
42.0405807495,2.91347980499
44.0406265259,4.92751407623
46.0406723022,7.97468614578
48.0407180786,12.0113935471
50.040763855,15.8263339996
52.0408096313,16.0310668945
54.0408554077,11.28520298
56.0409011841,7.8861579895
58.0409469604,6.87505149841
60.0409927368,6.39884710312
62.0410385132,6.03828048706
64.0410842896,5.87887811661
66.0411300659,5.97440338135
68.0411758423,5.94644641876
70.0412216187,6.05808973312
72.041267395,6.18559360504
74.0413131714,6.06680011749
76.0413589478,5.90171718597
78.0414047241,5.98206424713
80.0414505005,6.1361041069
82.0414962769,6.20617771149
84.0415420532,6.25553512573
86.0415878296,6.34908103943
88.041633606,6.43042373657
90.0416793823,6.33444881439
92.0417251587,6.30758190155
94.0417709351,6.3585357666
96.0418167114,6.50236368179
98.0418624878,6.50032615662
100.041908264,6.46605587006
102.041954041,6.44590139389
104.041999817,6.4745054245
106.042045593,6.41471767426
108.04209137,6.34730625153
110.042137146,6.48416137695
112.042182922,6.67950439453
114.042228699,6.65926170349
116.042274475,6.60640954971
118.042320251,6.73010730743
120.042366028,6.83382892609
122.042411804,6.8516330719
124.042457581,6.72911643982
126.042503357,6.71513652802
128.042541504,6.58536720276
130.042205811,6.71930599213
132.041870117,6.81853675842
134.041534424,6.90918064117
136.04119873,6.86736869812
138.040863037,6.7929391861
140.040527344,6.85617828369
142.04019165,6.78947496414
144.039855957,6.72104358673
146.039520264,6.54753780365
148.03918457,6.35419273376
150.038848877,6.29012012482
152.038513184,6.47111797333
154.03817749,6.72366189957
156.037841797,6.82577228546
158.037506104,6.75358581543
160.03717041,6.64563751221
162.036834717,6.54297161102
164.036499023,6.56838607788
166.03616333,6.52695608139
168.035827637,6.47131824493
170.035491943,6.47647333145
172.03515625,6.50258636475
174.034820557,6.58642530441
176.034484863,6.75796842575
178.03414917,6.99554920197
180.033813477,7.25000476837
182.033477783,7.30280017853
184.03314209,7.34692287445
186.032806396,7.32424640656
188.032470703,7.32733440399
190.03213501,7.39596796036
192.031799316,7.40308427811
194.031463623,7.3733625412
196.03112793,7.54568195343
198.030792236,7.80060577393
200.030456543,7.44214344025
202.03012085,7.05808115005
204.029785156,7.18936920166
206.029449463,7.24553060532
208.02911377,7.29309463501
210.028778076,7.27099704742
212.028442383,7.34991884232
214.028106689,7.4507484436
216.027770996,7.56149959564
218.027435303,7.5432305336
220.027099609,7.58587551117
222.026763916,7.58586359024
224.026428223,7.31731700897
226.026092529,7.34187507629
228.025756836,7.4833817482
230.025421143,7.58612251282
232.025085449,7.4848947525
234.024749756,7.45188426971
236.024414062,7.51306772232
238.024078369,7.50241565704
240.023742676,7.30668449402
242.023406982,7.20878982544
244.023071289,7.25713920593
246.022735596,7.38506650925
248.022399902,7.42562484741
249.982070923,7.42562484741
250.022064209,7.26935577393
252.022064209,7.16526508331
254.022064209,7.29459428787
256.022064209,7.42107963562
258.022064209,7.3970785141
260.022064209,7.3867893219
262.022064209,7.55166912079
264.022064209,7.57993221283
266.022064209,7.43203353882
268.022094727,7.40422058105
270.022155762,7.35730552673
272.022186279,7.47256755829
274.022247314,7.50588798523
276.022277832,7.34267663956
278.022338867,7.16435527802
280.022369385,7.11526679993
282.02243042,7.13624763489
284.022460938,7.09889125824
286.022521973,7.09996557236
288.02255249,7.32763195038
290.022613525,7.40172576904
292.022644043,7.5392780304
294.022705078,7.7475643158
296.022735596,7.8346157074
298.022796631,7.83155441284
300.022827148,7.85924386978
302.022888184,7.98558044434
304.022918701,8.37529182434
306.022979736,8.67388248444
308.023010254,8.33490371704
310.023071289,8.23346328735
312.023101807,8.1534576416
314.023162842,8.10900211334
316.023193359,7.99866294861
318.023254395,7.92384767532
320.023284912,7.95914411545
322.023345947,7.81608772278
324.023376465,7.58171844482
326.0234375,7.21968221664
328.023468018,6.96265172958
330.023529053,6.81858634949
332.02355957,6.93630933762
334.023620605,7.053855896
336.023651123,7.24174165726
338.023712158,7.24554729462
340.023742676,7.17986106873
342.023803711,7.20290184021
344.023834229,7.26975059509
346.023895264,7.41035938263
348.023925781,7.36817932129
350.023986816,7.396296978
352.024017334,7.48805713654
354.024078369,7.69544172287
356.024108887,7.7318148613
358.024169922,7.70914316177
360.024200439,7.59898090363
362.024261475,7.26987934113
364.024291992,7.08660459518
366.024353027,7.18399620056
368.024383545,7.44551086426
370.02444458,7.60620069504
372.024475098,7.78701925278
374.024536133,7.76913022995
376.02456665,7.52644491196
378.024597168,7.57478380203
380.024291992,7.70733833313
382.023925781,7.61986637115
384.023620605,7.49384737015
386.023254395,7.46475791931
388.022949219,7.41066932678
390.022583008,7.44380617142
392.022277832,7.30776119232
394.021911621,7.09583997726
396.021606445,6.94443178177
398.021240234,6.97881317139
400.020935059,7.06043338776
402.020568848,7.20224094391
404.020263672,7.15720558167
406.019897461,7.16051673889
408.019592285,7.14403486252
410.019226074,7.29714870453
412.018920898,7.6736164093
414.018554688,7.95906734467
416.018249512,8.09947967529
418.017883301,8.12390804291
420.017578125,8.25726318359
422.017211914,8.37594890594
424.016906738,8.20782566071
426.016540527,8.18542003632
428.016235352,8.0640411377
430.015869141,7.95923805237
432.015563965,8.01937198639
434.015197754,8.08596992493
436.014892578,8.12484931946
438.014526367,8.35619926453
440.014221191,8.3282365799
442.01385498,8.31118679047
444.013549805,8.38150215149
446.013183594,8.26231002808
448.012878418,8.20758247375
450.012512207,8.12657928467
452.012207031,8.09610939026
