t,heat_flux
0.0500000007451,1.33068635932e-06
2.54999876022,4.09686326748e-05
5.05000114441,7.95950254542e-05
7.55001068115,0.000144966892549
10.0500202179,0.000267059658654
12.5500297546,0.000508076802362
15.0500392914,0.000996369402856
17.5500183105,0.00199166801758
20.0499801636,0.0040441704914
22.5499420166,0.00832541007549
25.0499038696,0.0173413939774
27.5498657227,0.0364769250154
30.0498275757,0.0772749185562
32.5497894287,0.164205640554
35.0497512817,0.347908854485
37.5497131348,0.728197693825
40.0496749878,1.48659598827
42.5496368408,2.92230677605
45.0495986938,5.47400951385
47.5495605469,9.34664535522
50.0495223999,12.7110061646
52.5494842529,11.9456186295
55.049446106,7.71253728867
57.549407959,5.96682882309
60.049369812,5.38483524323
62.549331665,5.41706228256
65.049369812,5.49078702927
67.5495223999,5.58099555969
70.0496749878,5.75195550919
72.5498275757,5.82904100418
75.0499801636,6.00348329544
77.5501327515,5.98450899124
80.0502853394,5.98726987839
82.5504379272,5.87335443497
85.0505905151,5.81716775894
87.550743103,6.10865736008
90.0508956909,6.27707052231
92.5510482788,6.32706069946
95.0512008667,6.4339261055
97.5513534546,6.4798002243
100.051506042,6.53732538223
102.55165863,6.66622400284
105.051811218,6.8728966713
107.551963806,6.75800991058
110.052116394,6.73182439804
112.552268982,6.55964756012
115.05242157,6.45882940292
117.552574158,6.46610736847
120.052726746,6.22890758514
122.552879333,6.36694049835
125.053031921,6.52909994125
127.553184509,6.4207034111
130.053329468,6.40770959854
132.553482056,6.68831968307
135.053634644,6.84543371201
137.553787231,6.91749382019
140.053939819,7.06838655472
142.554092407,7.04530620575
145.054244995,7.0342540741
147.554397583,7.12533712387
150.054550171,7.23478889465
152.554702759,7.57686567307
155.054855347,7.79920911789
157.555007935,8.05132579803
160.055160522,8.27619457245
162.55531311,8.42245292664
165.055465698,8.35018825531
167.555618286,8.4195356369
170.055770874,8.61639308929
172.555923462,8.45852184296
175.05607605,8.22249507904
177.556228638,7.77425670624
180.056381226,7.49181270599
182.556533813,7.50302028656
185.056686401,7.53728437424
187.556838989,7.19613170624
190.056991577,6.71123123169
192.557144165,6.50178098679
195.057296753,6.37583303452
197.557449341,6.49953651428
200.057601929,6.58824682236
