t,phi_zonal_real
1.000000014901161194e-01,2.820939747125581782e-07
1.010000228881835938e+01,3.771272460944373494e-07
2.010004043579101562e+01,3.494357734683931297e-07
3.010007858276367188e+01,3.295729921671871050e-07
4.009996032714843750e+01,2.637942377695628629e-07
5.009980773925781250e+01,1.876571016879259276e-07
6.009965515136718750e+01,1.120616871883084248e-07
7.009950256347656250e+01,9.075943639654463407e-08
8.009934997558593750e+01,7.663395681512603576e-09
9.009919738769531250e+01,-4.144392099586126636e-08
1.000990447998046875e+02,-4.057735392982721171e-08
1.100988922119140625e+02,-1.132228596987865235e-07
1.200987396240234375e+02,-4.487623544484098775e-08
1.300987396240234375e+02,7.876696303211511319e-08
1.400993499755859375e+02,-5.692685969010960730e-08
1.500999603271484375e+02,-4.566235140122067609e-07
1.601005706787109375e+02,-5.538618451063730249e-07
1.701011810302734375e+02,-2.732999149438963507e-07
1.801017913818359375e+02,-2.052232286029298216e-07
1.901024017333984375e+02,-1.515696889514937683e-07
2.001030120849609375e+02,4.897916109809740662e-08
2.101036224365234375e+02,2.685893964128159372e-07
2.201042327880859375e+02,3.511844623627721791e-07
2.301048431396484375e+02,3.259457340518029076e-07
2.401054534912109375e+02,4.414753965054379878e-07
2.501060638427734375e+02,3.535123508491328429e-07
2.601066589355468750e+02,2.514134420047503110e-07
2.701072692871093750e+02,4.024576919322379043e-07
2.801078796386718750e+02,6.273311732630990345e-07
2.901084899902343750e+02,7.767586095964871777e-07
3.001091003417968750e+02,7.521104043039726087e-07
3.101097106933593750e+02,1.523248641125631005e-07
3.201103210449218750e+02,-2.956960173370056487e-07
3.301109313964843750e+02,-2.348520336365868222e-07
3.401115417480468750e+02,2.002309597375740475e-08
3.501121520996093750e+02,-8.454604624043193288e-08
3.601127624511718750e+02,-3.121802792853744921e-07
3.701133728027343750e+02,-2.770727616969072518e-07
3.801139831542968750e+02,-2.214393969553853049e-07
3.901145935058593750e+02,-3.719073184317069762e-07
4.001152038574218750e+02,-2.431688387537890655e-07
4.101158142089843750e+02,4.187428335716565896e-08
4.201164245605468750e+02,1.024206821916528368e-08
4.301170349121093750e+02,-2.885614467763029852e-07
4.401176452636718750e+02,-1.467290294048488096e-07
4.501182556152343750e+02,2.598873298826077276e-07
4.601188659667968750e+02,4.201954251754542374e-07
4.701194763183593750e+02,4.572441554347243287e-07
4.801200866699218750e+02,2.209258079869987002e-07
4.901206970214843750e+02,-4.108158802738862297e-08
5.001213073730468750e+02,8.686651900020043754e-08
5.101219177246093750e+02,9.918724160940726467e-08
5.201200561523437500e+02,-4.234652142900862678e-08
5.301176147460937500e+02,6.553798321487648819e-08
5.401151733398437500e+02,4.020850499545434074e-07
5.501127319335937500e+02,4.012049081969721472e-07
5.601102905273437500e+02,2.807958456574353047e-07
5.701078491210937500e+02,3.374828239034571454e-07
5.801054077148437500e+02,3.001654631313055389e-07
5.901029663085937500e+02,-1.681022982045319881e-07
6.001005249023437500e+02,-3.887363045023416362e-07
6.100980834960937500e+02,-1.487378463676451369e-07
6.200956420898437500e+02,1.789626424278056475e-07
6.300932006835937500e+02,2.520873770317057572e-07
6.400907592773437500e+02,4.272148915882399429e-08
6.500883178710937500e+02,-3.262977350039483841e-07
6.600858764648437500e+02,-2.670818451433153831e-07
6.700834350585937500e+02,-2.028278147279357822e-07
6.800809936523437500e+02,-2.954513433473564755e-07
6.900785522460937500e+02,-2.136216289446006401e-07
7.000761108398437500e+02,-6.288283686949994892e-08
7.100736694335937500e+02,-1.636498626437158325e-07
7.200712280273437500e+02,-2.253005503287669669e-07
7.300687866210937500e+02,-4.309005006691040163e-08
7.400663452148437500e+02,3.558649046909094356e-07
7.500639038085937500e+02,3.727673000450978027e-07
7.600614624023437500e+02,4.350422313610384000e-08
7.700590209960937500e+02,2.625202146132504571e-08
7.800565795898437500e+02,3.676453552702559450e-07
7.900541381835937500e+02,5.049338910734867143e-07
8.000516967773437500e+02,3.294122212752759070e-07
8.100492553710937500e+02,3.754242819656279104e-07
8.200468139648437500e+02,4.891255642929037700e-07
8.300443725585937500e+02,-2.648493848253276831e-08
8.400419311523437500e+02,-4.663655856007998196e-07
8.500394897460937500e+02,-1.689631220451494979e-07
8.600370483398437500e+02,-9.631967055186219030e-09
8.700346069335937500e+02,2.499710773831953067e-08
8.800321655273437500e+02,-1.751639297371339163e-07
8.900297241210937500e+02,-4.468655604044143104e-07
9.000272827148437500e+02,-2.633133754048921850e-07
9.100248413085937500e+02,2.362746466750724173e-08
9.200223999023437500e+02,-2.988120375251020791e-07
9.300199584960937500e+02,-5.919039523094728464e-07
9.400175170898437500e+02,-3.668499372532990776e-07
9.500150756835937500e+02,-1.117283328480528738e-07
9.600126342773437500e+02,-2.949639291250879204e-07
9.700101928710937500e+02,3.071878086370978985e-08
9.800077514648437500e+02,5.998926238633005254e-07
9.900053100585937500e+02,4.781469941602800524e-07
9.901052856445312500e+02,2.995848732394703174e-08
1.000105285644531250e+03,6.111595222358723792e-08
1.010105346679687500e+03,3.457974195038282142e-07
1.020105407714843750e+03,4.556468734823719951e-07
1.030105224609375000e+03,2.646265861735828968e-07
1.040105102539062500e+03,1.783744462560852539e-07
1.050104980468750000e+03,2.423188828257393691e-07
1.060104858398437500e+03,3.909731768344883823e-07
1.070104614257812500e+03,1.068513300494648921e-08
1.080104492187500000e+03,-3.912243695974706754e-07
1.090104370117187500e+03,-2.324060312534235261e-07
1.100104248046875000e+03,-1.388439042826205813e-07
1.110104003906250000e+03,-3.623706398409717616e-07
1.120104003906250000e+03,-4.339737628332086837e-07
1.130104614257812500e+03,-1.723175424635829596e-07
1.140105224609375000e+03,-8.013587342841694264e-08
1.150105834960937500e+03,-3.295234578362788007e-07
1.160106445312500000e+03,-5.337003031573884709e-07
