t,phi_zonal_real
1.000000014901161194e-01,2.821007325547977659e-07
1.010000228881835938e+01,3.615462031310700856e-07
2.010004043579101562e+01,3.408200730970056052e-07
3.010007858276367188e+01,3.427934533381899677e-07
4.009996032714843750e+01,3.232616718654267681e-07
5.009980773925781250e+01,3.016061956674700360e-07
6.009965515136718750e+01,2.632981376967342038e-07
7.009950256347656250e+01,2.727657378666611567e-07
8.009934997558593750e+01,2.906844203838983594e-07
9.009919738769531250e+01,2.856042199431957719e-07
1.000990447998046875e+02,2.539502430818684895e-07
1.100988922119140625e+02,1.842380403488859868e-07
1.200987396240234375e+02,2.931791757253461365e-07
1.300987396240234375e+02,2.654673705162054853e-07
1.400993499755859375e+02,1.890756209352532979e-07
1.500999603271484375e+02,2.138406790534666941e-07
1.601005706787109375e+02,2.838661274023089322e-07
1.701011810302734375e+02,2.610157736102609373e-07
1.801017913818359375e+02,1.867150546150102400e-07
1.901024017333984375e+02,2.443191896950579546e-07
2.001030120849609375e+02,3.351305203281697774e-07
2.101036224365234375e+02,2.800903353394044208e-07
2.201042327880859375e+02,2.360553124005290040e-07
2.301048431396484375e+02,2.739777931307260989e-07
2.401054534912109375e+02,2.955287700406988594e-07
2.501060638427734375e+02,2.869045131149062339e-07
2.601066589355468750e+02,2.989454471272820674e-07
2.701072692871093750e+02,2.703615197313590026e-07
2.801078796386718750e+02,2.610230830717441182e-07
2.901084899902343750e+02,2.682536702630230086e-07
3.001091003417968750e+02,2.154198876469476910e-07
3.101097106933593750e+02,1.460341380246905276e-07
3.201103210449218750e+02,1.361075858860642721e-07
3.301109313964843750e+02,1.624696230670286095e-07
3.401115417480468750e+02,1.616297436582634158e-07
3.501121520996093750e+02,1.483326940689883559e-07
3.601127624511718750e+02,1.983070439089233425e-07
3.701133728027343750e+02,1.746249333020974626e-07
3.801139831542968750e+02,7.813575331731602171e-08
3.901145935058593750e+02,7.408029998824794920e-08
4.001152038574218750e+02,1.173709609139531821e-07
4.101158142089843750e+02,1.458032551516470057e-07
4.201164245605468750e+02,1.123566662981688299e-07
4.301170349121093750e+02,8.521685192727133626e-08
4.401176452636718750e+02,1.323203420187303398e-07
4.501182556152343750e+02,1.592108307642127134e-07
4.601188659667968750e+02,1.165011941650539992e-07
4.701194763183593750e+02,1.189041777366066093e-07
4.801200866699218750e+02,7.680518203055616133e-08
4.901206970214843750e+02,4.017036113353229003e-08
5.001213073730468750e+02,5.781869206147324166e-08
5.101219177246093750e+02,1.165422145641434852e-07
5.201200561523437500e+02,1.334946348649100948e-07
5.301176147460937500e+02,6.106103599128133588e-08
5.401151733398437500e+02,1.828595245906297922e-08
5.501127319335937500e+02,5.877398313827237836e-09
5.601102905273437500e+02,-1.206800037199625306e-08
5.701078491210937500e+02,7.469814733893378933e-10
5.801054077148437500e+02,3.082441720488148321e-08
5.901029663085937500e+02,-5.487315734124979970e-09
6.001005249023437500e+02,-4.285005368211120890e-08
6.100980834960937500e+02,-4.960299411915213357e-08
6.200956420898437500e+02,-3.772161607611257597e-08
6.300932006835937500e+02,-4.165605538261370945e-08
6.400907592773437500e+02,-7.520087140446918561e-08
6.500883178710937500e+02,-7.021134140859568256e-08
6.600858764648437500e+02,-5.694114891949604117e-08
6.700834350585937500e+02,-4.373400835022536196e-08
6.800809936523437500e+02,-7.508925038749820927e-08
6.900785522460937500e+02,-7.298711927526903048e-08
7.000761108398437500e+02,-8.279596495342803857e-08
7.100736694335937500e+02,-7.430830981832607619e-08
7.200712280273437500e+02,-6.643507220249239329e-08
7.300687866210937500e+02,-6.870247343973503427e-08
7.400663452148437500e+02,-9.954988159241323510e-08
7.500639038085937500e+02,-6.297463710054278423e-08
7.600614624023437500e+02,-5.352616502592245270e-08
7.700590209960937500e+02,-5.731978341358443667e-08
7.800565795898437500e+02,-7.834791703973985885e-08
7.900541381835937500e+02,-5.492515768378581355e-08
8.000516967773437500e+02,-1.955348572308051037e-08
8.100492553710937500e+02,-9.257326846247388518e-08
8.200468139648437500e+02,-9.662117685157957389e-08
8.300443725585937500e+02,-3.499873037177822673e-08
8.400419311523437500e+02,-5.212165567736708069e-08
8.500394897460937500e+02,-1.111343127944172471e-07
8.600370483398437500e+02,-1.008320301003367987e-07
8.700346069335937500e+02,-6.242524425936881049e-08
8.800321655273437500e+02,-6.487876970067280474e-08
8.900297241210937500e+02,-1.061122358037508702e-07
9.000272827148437500e+02,-1.086327136704028031e-07
9.100248413085937500e+02,-8.152826799400036631e-08
9.200223999023437500e+02,-5.400865228315643627e-08
9.300199584960937500e+02,-5.123869226887275609e-08
9.400175170898437500e+02,-8.086221226868998255e-08
9.500150756835937500e+02,-8.628896104611377407e-08
9.600126342773437500e+02,-4.211313278294955495e-08
9.700101928710937500e+02,-2.807168740625836029e-08
9.800077514648437500e+02,-2.343954754691080532e-08
9.900053100585937500e+02,-2.913271752891871182e-08
9.901052856445312500e+02,-4.678935997902320117e-08
1.000105285644531250e+03,-3.030507300038862185e-08
1.010105346679687500e+03,1.483157578250071340e-08
1.020105407714843750e+03,2.332811223432672971e-08
1.030105224609375000e+03,4.018256815137404332e-08
1.040105102539062500e+03,3.006956582739366209e-08
1.050104980468750000e+03,2.040451856634797176e-08
1.060104858398437500e+03,4.124627989131273656e-08
1.070104614257812500e+03,3.997893333542675309e-08
1.080104492187500000e+03,3.620746563338195632e-08
1.090104370117187500e+03,2.038772833800570799e-08
1.100104248046875000e+03,-5.303039573030349155e-09
1.110104003906250000e+03,9.906161628710803515e-09
1.120104003906250000e+03,3.048254376694856186e-08
1.130104614257812500e+03,5.553684746215028540e-08
1.140105224609375000e+03,8.261894617966576930e-08
1.150105834960937500e+03,7.568633877202693780e-08
1.160106445312500000e+03,2.319958295266696052e-08
1.170107055664062500e+03,3.379344563340560965e-08
1.180107666015625000e+03,3.792342595928063639e-08
1.190108276367187500e+03,8.083820494860257163e-08
1.200108886718750000e+03,6.679369021307825448e-08
1.210109497070312500e+03,2.019311882032882288e-08
1.220110107421875000e+03,5.146028559527296450e-08
1.230110717773437500e+03,7.778193174427592855e-08
1.240111328125000000e+03,1.133091023368713543e-07
1.250111938476562500e+03,1.347612872621996646e-07
1.260112548828125000e+03,1.308880924872332202e-07
1.270113159179687500e+03,1.441189537494097364e-07
1.280113769531250000e+03,1.402737903952201289e-07
1.290114379882812500e+03,1.335299311717956390e-07
1.300114990234375000e+03,1.959008983342800197e-07
1.310115600585937500e+03,1.784714932417766862e-07
1.320116210937500000e+03,1.010460918656756556e-07
1.330116821289062500e+03,1.127035300973936121e-07
1.340117431640625000e+03,1.386497076818489064e-07
1.350118041992187500e+03,1.283370337900946847e-07
1.360118652343750000e+03,1.054715560302905439e-07
1.370119262695312500e+03,1.031221562062754044e-07
1.380119873046875000e+03,1.211767448956499632e-07
1.390120483398437500e+03,1.090061152847453027e-07
1.400121093750000000e+03,1.555999397849543864e-07
1.410121704101562500e+03,2.061754646061961692e-07
1.420122314453125000e+03,1.657698706324524625e-07
1.430122924804687500e+03,7.214399136024113497e-08
1.440123535156250000e+03,5.002538385039709009e-08
1.450124145507812500e+03,1.014691859416812323e-07
1.460124755859375000e+03,1.996646879795537245e-07
1.470125366210937500e+03,1.925006506145073538e-07
1.480125976562500000e+03,1.264869722110026742e-07
1.490126586914062500e+03,1.317224032084442726e-07
1.500127197265625000e+03,1.722241429025598015e-07
1.510125366210937500e+03,2.300934099685477867e-07
1.520122924804687500e+03,2.399504714484601538e-07
1.530120483398437500e+03,1.785591033275800471e-07
1.540118041992187500e+03,1.909667414181151882e-07
1.550115600585937500e+03,2.174074712768872061e-07
1.560113159179687500e+03,1.851289687147113455e-07
1.570110717773437500e+03,2.185724889398245630e-07
1.580108276367187500e+03,2.093669549834158826e-07
1.590105834960937500e+03,1.439228430041056719e-07
1.600103393554687500e+03,1.183273018596598706e-07
1.610100952148437500e+03,1.657740672354078111e-07
1.620098510742187500e+03,2.033349400900776209e-07
1.630096069335937500e+03,2.132157135146899216e-07
1.640093627929687500e+03,1.563786826558883274e-07
1.650091186523437500e+03,1.498360815253462668e-07
1.660088745117187500e+03,1.409167238640653950e-07
1.670086303710937500e+03,1.042322411281058889e-07
1.680083862304687500e+03,1.321341518440629874e-07
1.690081420898437500e+03,1.566156673970024240e-07
1.700078979492187500e+03,1.456438618196969995e-07
1.710076538085937500e+03,1.395673283608122064e-07
1.720074096679687500e+03,1.308557941168877519e-07
1.730071655273437500e+03,1.591442687451077571e-07
1.740069213867187500e+03,1.902701883339731163e-07
1.750066772460937500e+03,1.746660598703457418e-07
1.760064331054687500e+03,1.768724280530341238e-07
1.770061889648437500e+03,2.148224845292812938e-07
1.780059448242187500e+03,2.155595593441272197e-07
1.790057006835937500e+03,1.931434566536617948e-07
1.800054565429687500e+03,1.790011136843364094e-07
1.810052124023437500e+03,1.698256530669870580e-07
1.820049682617187500e+03,1.410572972363048636e-07
1.830047241210937500e+03,1.295723578895755626e-07
1.840044799804687500e+03,1.327942730967895835e-07
1.850042358398437500e+03,1.693237338300833669e-07
1.860039916992187500e+03,1.136884377033188414e-07
1.870037475585937500e+03,1.245035489626075117e-07
1.880035034179687500e+03,1.305505824888599647e-07
1.890032592773437500e+03,5.049638421691590743e-08
1.900030151367187500e+03,9.572561910666762733e-08
1.910027709960937500e+03,1.189710031574795827e-07
1.920025268554687500e+03,9.837240994078781178e-08
1.930022827148437500e+03,8.300942866830950143e-08
1.940020385742187500e+03,9.990404697282574462e-08
1.950017944335937500e+03,8.802432981102051789e-08
1.960015502929687500e+03,7.870847779548822859e-08
1.970013061523437500e+03,4.885450745346245798e-08
1.980010620117187500e+03,7.381721388041185243e-08
