t,phi_zonal_real
1.000000014901161194e-01,2.820939617794047536e-07
1.010000228881835938e+01,3.680835267362277269e-07
2.010004043579101562e+01,3.424644067474264311e-07
3.010007858276367188e+01,3.527220800642590685e-07
4.009996032714843750e+01,3.189103817773716282e-07
5.009980773925781250e+01,2.736667952673210659e-07
6.009965515136718750e+01,2.305655218579908381e-07
7.009950256347656250e+01,2.612794629977336362e-07
8.009934997558593750e+01,2.225871572800104249e-07
9.009919738769531250e+01,2.082935855023890605e-07
1.000990447998046875e+02,1.915159199173568020e-07
1.100988922119140625e+02,3.901491575323515076e-08
1.200987396240234375e+02,5.063558895615684898e-08
1.300987396240234375e+02,1.350703323124236733e-07
1.400993499755859375e+02,3.233809690075176250e-08
1.500999603271484375e+02,-1.528491542916435259e-07
1.601005706787109375e+02,-2.086536590129146822e-08
1.701011810302734375e+02,2.733796803832059977e-07
1.801017913818359375e+02,1.896872323630557823e-07
1.901024017333984375e+02,-2.646069289886281282e-08
2.001030120849609375e+02,-2.311780049442065507e-09
2.101036224365234375e+02,9.104140387446324287e-08
2.201042327880859375e+02,3.031477901822608058e-08
2.301048431396484375e+02,-3.873452608071201282e-08
2.401054534912109375e+02,1.428714982164784496e-08
2.501060638427734375e+02,3.045995997369044522e-08
2.601066589355468750e+02,2.537665936463789330e-08
2.701072692871093750e+02,-4.045370524858097727e-08
2.801078796386718750e+02,4.499007868340762856e-08
2.901084899902343750e+02,1.961909423558867569e-07
3.001091003417968750e+02,2.223999247804252626e-07
3.101097106933593750e+02,-1.650031398431373698e-08
3.201103210449218750e+02,-3.699944642654757693e-08
3.301109313964843750e+02,1.812631854057549696e-07
3.401115417480468750e+02,3.612809324742918727e-07
3.501121520996093750e+02,1.784008207951834328e-07
3.601127624511718750e+02,3.600429366348088782e-08
3.701133728027343750e+02,2.001956924747587071e-08
3.801139831542968750e+02,1.798661771969264435e-09
3.901145935058593750e+02,-2.299649409462932135e-08
4.001152038574218750e+02,7.910005428193097009e-08
