t,heat_flux,wphi,wg
5.0000000745058060e-02,7.6485525823954958e-07,9.4856286523281597e-06,1.5209928096737713e-04
2.5499987602233887e+00,3.1583418603986502e-05,8.8392116595059633e-06,2.5012230616994202e-04
5.0500011444091797e+00,6.1109290982130915e-05,1.0515494068386033e-05,5.1147851627320051e-04
7.5500106811523438e+00,1.1477320367703214e-04,1.6915231753955595e-05,9.7445072606205940e-04
1.0050020217895508e+01,2.2059261391405016e-04,3.0712159059476107e-05,1.8483884632587433e-03
1.2550029754638672e+01,4.3329788604751229e-04,5.9152131143491715e-05,3.5572440829128027e-03
1.5050039291381836e+01,8.7000255007296801e-04,1.1821269436040893e-04,6.9850953295826912e-03
1.7550018310546875e+01,1.7811082070693374e-03,2.4171767290681601e-04,1.4010235667228699e-02
2.0049980163574219e+01,3.7041518371552229e-03,5.0209969049319625e-04,2.8643675148487091e-02
2.2549942016601562e+01,7.7980994246900082e-03,1.0555933695286512e-03,5.9493605047464371e-02
2.5049903869628906e+01,1.6572495922446251e-02,2.2406422067433596e-03,1.2512063980102539e-01
2.7549865722656250e+01,3.5468596965074539e-02,4.7926711849868298e-03,2.6568400859832764e-01
3.0049827575683594e+01,7.6266393065452576e-02,1.0312378406524658e-02,5.6816112995147705e-01
3.2549789428710938e+01,1.6429254412651062e-01,2.2281339392066002e-02,1.2204833030700684e+00
3.5049751281738281e+01,3.5304006934165955e-01,4.8231389373540878e-02,2.6251406669616699e+00
3.7549713134765625e+01,7.5138634443283081e-01,1.0422693192958832e-01,5.6263432502746582e+00
4.0049674987792969e+01,1.5663871765136719e+00,2.2352752089500427e-01,1.1923664093017578e+01
4.2549636840820312e+01,3.1464064121246338e+00,4.7113811969757080e-01,2.4698825836181641e+01
4.5049598693847656e+01,5.9038786888122559e+00,9.6002906560897827e-01,4.9095947265625000e+01
4.7549560546875000e+01,9.5738515853881836e+00,1.8279566764831543e+00,9.0094551086425781e+01
5.0049522399902344e+01,1.2574879646301270e+01,2.9430663585662842e+00,1.4368785095214844e+02
5.2549484252929688e+01,1.3864464759826660e+01,3.9375052452087402e+00,1.9536875915527344e+02
5.5049446105957031e+01,1.3226185798645020e+01,4.7055349349975586e+00,2.2969493103027344e+02
5.7549407958984375e+01,1.1160181999206543e+01,4.8694329261779785e+00,2.3804696655273438e+02
6.0049369812011719e+01,1.0773078918457031e+01,4.6646747589111328e+00,2.3102824401855469e+02
6.2549331665039062e+01,1.0331038475036621e+01,4.3514122962951660e+00,2.2258485412597656e+02
6.5049369812011719e+01,1.0445839881896973e+01,4.1404261589050293e+00,2.1688265991210938e+02
6.7549522399902344e+01,1.1154182434082031e+01,4.0167956352233887e+00,2.1820498657226562e+02
7.0049674987792969e+01,1.2001511573791504e+01,4.1119499206542969e+00,2.2734408569335938e+02
7.2549827575683594e+01,1.2802577018737793e+01,4.2205376625061035e+00,2.4088499450683594e+02
7.5049980163574219e+01,1.4068580627441406e+01,4.5792436599731445e+00,2.5949487304687500e+02
7.7550132751464844e+01,1.4693511009216309e+01,4.9034466743469238e+00,2.8078164672851562e+02
8.0050285339355469e+01,1.5118411064147949e+01,5.2274575233459473e+00,2.9974627685546875e+02
8.2550437927246094e+01,1.5541910171508789e+01,5.3168258666992188e+00,3.1630172729492188e+02
8.5050590515136719e+01,1.5553018569946289e+01,5.8202280998229980e+00,3.2988964843750000e+02
8.7550743103027344e+01,1.4361484527587891e+01,5.8555908203125000e+00,3.3506234741210938e+02
9.0050895690917969e+01,1.4345257759094238e+01,5.3077540397644043e+00,3.3135714721679688e+02
9.2551048278808594e+01,1.5322819709777832e+01,5.4837617874145508e+00,3.3354016113281250e+02
9.5051200866699219e+01,1.5774161338806152e+01,5.4610834121704102e+00,3.4111639404296875e+02
9.7551353454589844e+01,1.6262207031250000e+01,5.8367686271667480e+00,3.5102145385742188e+02
1.0005150604248047e+02,1.6493640899658203e+01,5.8376526832580566e+00,3.6036605834960938e+02
1.0255165863037109e+02,1.8185138702392578e+01,6.2250623703002930e+00,3.7399594116210938e+02
1.0505181121826172e+02,1.8796401977539062e+01,6.6182270050048828e+00,3.9424816894531250e+02
1.0755196380615234e+02,1.9989013671875000e+01,6.9209427833557129e+00,4.1524569702148438e+02
1.1005211639404297e+02,1.9895736694335938e+01,7.2748165130615234e+00,4.3372921752929688e+02
1.1255226898193359e+02,1.9504842758178711e+01,7.8273019790649414e+00,4.4069720458984375e+02
1.1505242156982422e+02,1.7823268890380859e+01,8.0437698364257812e+00,4.3970910644531250e+02
1.1755257415771484e+02,1.6413875579833984e+01,7.0764002799987793e+00,4.2501058959960938e+02
1.2005272674560547e+02,1.5508666992187500e+01,7.0282692909240723e+00,4.0470935058593750e+02
1.2255287933349609e+02,1.4471443176269531e+01,6.2030911445617676e+00,3.8139202880859375e+02
1.2505303192138672e+02,1.4801250457763672e+01,5.8073701858520508e+00,3.6505426025390625e+02
1.2755318450927734e+02,1.4999295234680176e+01,5.5033302307128906e+00,3.5924328613281250e+02
1.3005332946777344e+02,1.5511288642883301e+01,5.2786808013916016e+00,3.5983666992187500e+02
1.3255348205566406e+02,1.6629819869995117e+01,5.3940672874450684e+00,3.6942932128906250e+02
1.3505363464355469e+02,1.7824695587158203e+01,5.5697040557861328e+00,3.8642153930664062e+02
1.3755378723144531e+02,1.8421340942382812e+01,5.7283987998962402e+00,4.0713607788085938e+02
1.4005393981933594e+02,1.8659214019775391e+01,5.8200836181640625e+00,4.2605209350585938e+02
1.4255409240722656e+02,1.9528091430664062e+01,6.6145367622375488e+00,4.4571731567382812e+02
1.4505424499511719e+02,2.0233444213867188e+01,6.5432124137878418e+00,4.6807241821289062e+02
1.4755439758300781e+02,2.1968248367309570e+01,6.7613592147827148e+00,4.9502175903320312e+02
1.5005455017089844e+02,2.3263906478881836e+01,7.3554520606994629e+00,5.2759448242187500e+02
1.5255470275878906e+02,2.4753232955932617e+01,7.2018823623657227e+00,5.6231811523437500e+02
1.5505485534667969e+02,2.7002754211425781e+01,8.3919363021850586e+00,6.0292651367187500e+02
1.5755500793457031e+02,2.7740583419799805e+01,8.5430631637573242e+00,6.4443621826171875e+02
1.6005516052246094e+02,2.7800464630126953e+01,1.0327461242675781e+01,6.7879376220703125e+02
1.6255531311035156e+02,2.5413198471069336e+01,1.0447389602661133e+01,6.9081530761718750e+02
1.6505546569824219e+02,2.3899381637573242e+01,1.1051255226135254e+01,6.8096881103515625e+02
1.6755561828613281e+02,2.1883760452270508e+01,1.0218946456909180e+01,6.5205999755859375e+02
1.7005577087402344e+02,1.9896522521972656e+01,1.0509088516235352e+01,6.1164263916015625e+02
1.7255592346191406e+02,1.7701089859008789e+01,9.1916408538818359e+00,5.6380767822265625e+02
1.7505607604980469e+02,1.6695228576660156e+01,8.1647977828979492e+00,5.1833349609375000e+02
1.7755622863769531e+02,1.6586984634399414e+01,7.8576455116271973e+00,4.8261633300781250e+02
1.8005638122558594e+02,1.6807092666625977e+01,6.6688537597656250e+00,4.5859152221679688e+02
1.8255653381347656e+02,1.7848125457763672e+01,6.6034469604492188e+00,4.4813092041015625e+02
1.8505668640136719e+02,1.8349225997924805e+01,6.2782893180847168e+00,4.4653134155273438e+02
1.8755683898925781e+02,1.9136608123779297e+01,6.2982435226440430e+00,4.5256054687500000e+02
1.9005699157714844e+02,2.0395917892456055e+01,6.4659452438354492e+00,4.6555206298828125e+02
1.9255714416503906e+02,2.1391893386840820e+01,7.1760244369506836e+00,4.8714224243164062e+02
1.9505729675292969e+02,2.2165292739868164e+01,7.0680594444274902e+00,5.0995520019531250e+02
1.9755744934082031e+02,2.3234163284301758e+01,8.2341356277465820e+00,5.3431127929687500e+02
2.0005760192871094e+02,2.2626285552978516e+01,7.6591582298278809e+00,5.5104388427734375e+02
2.0255775451660156e+02,2.3841424942016602e+01,8.0648193359375000e+00,5.6277880859375000e+02
2.0505790710449219e+02,2.4376777648925781e+01,8.3058214187622070e+00,5.7661724853515625e+02
2.0755805969238281e+02,2.5177635192871094e+01,8.8804578781127930e+00,5.9061431884765625e+02
2.1005821228027344e+02,2.5268878936767578e+01,9.0626850128173828e+00,6.0701782226562500e+02
2.1255836486816406e+02,2.4419191360473633e+01,9.6957778930664062e+00,6.2082342529296875e+02
2.1505851745605469e+02,2.3521396636962891e+01,1.0252655029296875e+01,6.2346643066406250e+02
2.1755867004394531e+02,2.1875940322875977e+01,1.0953152656555176e+01,6.1670373535156250e+02
2.2005882263183594e+02,1.9614362716674805e+01,1.0005460739135742e+01,5.9346044921875000e+02
2.2255897521972656e+02,1.8628545761108398e+01,9.6646556854248047e+00,5.5950109863281250e+02
2.2505912780761719e+02,1.8137376785278320e+01,8.1334905624389648e+00,5.3094946289062500e+02
2.2755928039550781e+02,1.8578840255737305e+01,7.4466376304626465e+00,5.1079534912109375e+02
2.3005943298339844e+02,1.8317798614501953e+01,7.5434064865112305e+00,4.9868896484375000e+02
2.3255958557128906e+02,1.8093496322631836e+01,6.9109168052673340e+00,4.8566378784179688e+02
2.3505973815917969e+02,1.7734771728515625e+01,6.8464961051940918e+00,4.7567779541015625e+02
2.3755989074707031e+02,1.7746410369873047e+01,6.4623708724975586e+00,4.6718200683593750e+02
2.4006004333496094e+02,1.8388893127441406e+01,6.5785789489746094e+00,4.6482516479492188e+02
2.4256019592285156e+02,1.8543354034423828e+01,6.5645065307617188e+00,4.6770535278320312e+02
2.4506034851074219e+02,1.8971502304077148e+01,6.5199003219604492e+00,4.7119168090820312e+02
